CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
3006,YES,MEDIUM,0.52,74.95
3007,YES,MEDIUM,0.47,74.4
3008,NO,LOW,0.0,20.0
3009,NO,LOW,0.17,25.0
3010,NO,LOW,0.13,80.45
3011,NO,LOW,0.02,19.75
3012,NO,LOW,0.0,65.65
3013,NO,LOW,0.04,71.0
3014,NO,LOW,0.23,89.2
3015,NO,LOW,0.0,86.75
3016,YES,CRITICAL,0.73,55.3
3017,NO,LOW,0.02,61.5
3018,NO,LOW,0.0,25.1
3019,YES,CRITICAL,0.71,55.15
3020,NO,LOW,0.04,34.05
3021,NO,LOW,0.17,19.95
3022,NO,LOW,0.01,19.95
3023,NO,LOW,0.0,89.7
3024,NO,LOW,0.04,20.4
3025,NO,LOW,0.0,26.3
3026,YES,MEDIUM,0.5,84.95
3027,NO,LOW,0.02,20.7
3028,YES,CRITICAL,0.73,43.25
3029,YES,MEDIUM,0.68,48.35
3030,YES,CRITICAL,0.99,79.55
3031,YES,MEDIUM,0.4,71.05
3032,NO,LOW,0.0,19.45
3033,NO,LOW,0.06,110.8
3034,YES,CRITICAL,0.94,84.5
3035,NO,LOW,0.13,69.3
3036,NO,LOW,0.03,49.35
3037,NO,LOW,0.0,20.35
3038,NO,LOW,0.05,105.6
3039,NO,LOW,0.0,64.45
3040,YES,MEDIUM,0.68,108.6
3041,NO,LOW,0.12,49.9
3042,NO,LOW,0.22,30.3
3043,YES,MEDIUM,0.68,30.4
3044,NO,LOW,0.2,45.4
3045,NO,LOW,0.07,65.65
3046,NO,LOW,0.1,103.3
3047,NO,LOW,0.3,84.15
3048,NO,LOW,0.16,44.45
3049,YES,MEDIUM,0.68,19.75
3050,YES,MEDIUM,0.63,85.4
3051,NO,LOW,0.0,89.9
3052,NO,LOW,0.03,55.05
3053,NO,LOW,0.04,104.1
3054,NO,LOW,0.06,106.6
3055,YES,CRITICAL,0.78,75.2
3056,NO,LOW,0.01,70.5
3057,NO,LOW,0.0,19.6
3058,YES,MEDIUM,0.69,55.85
3059,NO,LOW,0.01,24.05
3060,NO,LOW,0.1,38.1
3061,YES,CRITICAL,0.82,106.4
3062,NO,LOW,0.08,34.25
3063,NO,LOW,0.26,100.05
3064,YES,MEDIUM,0.4,68.65
3065,YES,CRITICAL,0.82,45.8
3066,YES,MEDIUM,0.34,75.75
3067,YES,CRITICAL,0.8,84.4
3068,NO,LOW,0.09,96.4
3069,NO,LOW,0.04,20.55
3070,NO,LOW,0.08,50.95
3071,NO,LOW,0.0,90.5
3072,NO,LOW,0.02,79.4
3073,NO,LOW,0.02,58.75
3074,NO,LOW,0.09,59.45
3075,NO,LOW,0.07,105.7
3076,YES,CRITICAL,0.71,56.25
3077,NO,LOW,0.04,53.3
3078,YES,CRITICAL,0.97,85.55
3079,YES,CRITICAL,0.71,68.65
3080,NO,LOW,0.14,24.3
3081,YES,CRITICAL,0.76,77.85
3082,NO,LOW,0.01,59.9
3083,NO,LOW,0.01,23.95
3084,NO,LOW,0.02,20.15
3085,YES,MEDIUM,0.69,105.35
3086,NO,LOW,0.07,95.65
3087,YES,CRITICAL,0.74,87.05
3088,NO,LOW,0.04,81.0
3089,NO,LOW,0.0,82.45
3090,YES,MEDIUM,0.64,53.5
3091,NO,LOW,0.04,20.5
3092,YES,CRITICAL,0.72,25.1
3093,NO,LOW,0.04,54.4
3094,NO,LOW,0.04,58.6
3095,NO,LOW,0.1,84.8
3096,NO,LOW,0.0,61.4
3097,NO,LOW,0.01,20.4
3098,YES,CRITICAL,0.74,79.65
3099,NO,LOW,0.01,20.15
3100,NO,LOW,0.1,94.45
3101,NO,LOW,0.08,79.8
3102,YES,MEDIUM,0.69,54.2
3103,YES,CRITICAL,0.75,19.45
3104,NO,LOW,0.23,74.05
3105,NO,LOW,0.04,49.15
3106,NO,LOW,0.0,19.4
3107,NO,LOW,0.0,113.65
3108,NO,LOW,0.15,106.0
3109,NO,LOW,0.1,25.95
3110,NO,LOW,0.09,19.1
3111,YES,MEDIUM,0.64,103.4
3112,NO,LOW,0.02,100.55
3113,NO,LOW,0.21,95.4
3114,NO,LOW,0.16,75.15
3115,YES,CRITICAL,0.86,84.45
3116,NO,LOW,0.07,89.15
3117,NO,LOW,0.2,107.9
3118,NO,LOW,0.0,19.5
3119,YES,MEDIUM,0.42,85.95
3120,NO,LOW,0.0,24.95
3121,YES,CRITICAL,0.78,59.4
3122,NO,LOW,0.0,19.5
3123,NO,LOW,0.22,69.95
3124,NO,LOW,0.01,82.85
3125,NO,LOW,0.01,19.0
3126,NO,LOW,0.13,38.85
3127,YES,CRITICAL,0.7,30.6
3128,NO,LOW,0.06,20.35
3129,NO,LOW,0.03,95.0
3130,NO,LOW,0.03,74.4
3131,NO,LOW,0.0,78.45
3132,NO,LOW,0.24,74.3
3133,NO,LOW,0.03,51.05
3134,NO,LOW,0.04,19.2
3135,YES,CRITICAL,0.85,99.55
3136,YES,MEDIUM,0.67,70.0
3137,NO,LOW,0.08,109.1
3138,YES,CRITICAL,0.92,45.3
3139,YES,CRITICAL,0.76,29.85
3140,NO,LOW,0.23,76.45
3141,YES,CRITICAL,0.8,95.1
3142,YES,MEDIUM,0.6,19.8
3143,NO,LOW,0.09,72.8
3144,NO,LOW,0.03,18.95
3145,YES,MEDIUM,0.57,76.65
3146,YES,CRITICAL,0.82,99.15
3147,NO,LOW,0.25,101.75
3148,NO,LOW,0.14,75.45
3149,NO,LOW,0.1,64.1
3150,YES,MEDIUM,0.31,25.65
3151,NO,LOW,0.09,75.1
3152,NO,LOW,0.18,95.85
3153,NO,LOW,0.09,54.4
3154,YES,MEDIUM,0.4,72.75
3155,NO,LOW,0.0,19.85
3156,NO,LOW,0.0,19.05
3157,YES,CRITICAL,0.76,44.95
3158,NO,LOW,0.14,49.55
3159,YES,MEDIUM,0.38,94.85
3160,NO,LOW,0.02,46.25
3161,NO,LOW,0.02,19.35
3162,NO,LOW,0.26,69.6
3163,NO,LOW,0.11,90.7
3164,NO,LOW,0.08,101.4
3165,NO,LOW,0.0,20.25
3166,YES,MEDIUM,0.37,48.8
3167,NO,LOW,0.0,74.35
3168,NO,LOW,0.01,19.35
3169,NO,LOW,0.0,68.75
3170,NO,LOW,0.14,100.2
3171,NO,LOW,0.0,20.85
3172,YES,MEDIUM,0.44,95.9
3173,NO,LOW,0.0,19.35
3174,NO,LOW,0.26,45.0
3175,YES,CRITICAL,0.82,81.5
3176,NO,LOW,0.0,25.5
3177,NO,LOW,0.02,48.9
3178,YES,CRITICAL,0.72,84.1
3179,NO,LOW,0.0,19.6
3180,NO,LOW,0.14,20.0
3181,NO,LOW,0.01,81.3
3182,NO,LOW,0.05,95.2
3183,YES,CRITICAL,0.88,36.45
3184,NO,LOW,0.0,83.3
3185,YES,CRITICAL,0.9,25.05
3186,NO,LOW,0.0,20.3
3187,NO,LOW,0.09,89.85
3188,YES,CRITICAL,0.7,49.85
3189,NO,LOW,0.02,19.8
3190,NO,LOW,0.0,54.65
3191,NO,LOW,0.11,29.35
3192,NO,LOW,0.08,19.15
3193,NO,LOW,0.0,19.1
3194,YES,CRITICAL,0.74,55.55
3195,NO,LOW,0.2,80.55
3196,NO,LOW,0.02,20.25
3197,NO,LOW,0.16,69.5
3198,NO,LOW,0.12,106.0
3199,NO,LOW,0.0,25.5
3200,YES,CRITICAL,0.76,104.3
3201,NO,LOW,0.04,79.6
3202,YES,CRITICAL,0.73,55.25
3203,NO,LOW,0.0,88.05
3204,NO,LOW,0.0,20.4
3205,NO,LOW,0.01,117.6
3206,NO,LOW,0.06,20.0
3207,NO,LOW,0.05,19.65
3208,NO,LOW,0.02,70.55
3209,YES,CRITICAL,0.98,93.85
3210,NO,LOW,0.01,65.8
3211,NO,LOW,0.0,20.05
3212,NO,LOW,0.1,80.0
3213,NO,LOW,0.04,35.4
3214,NO,LOW,0.02,79.6
3215,NO,LOW,0.18,80.25
3216,YES,MEDIUM,0.63,50.45
3217,NO,LOW,0.02,20.45
3218,NO,LOW,0.04,79.6
3219,NO,LOW,0.02,24.7
3220,NO,LOW,0.03,77.3
3221,NO,LOW,0.2,29.75
3222,NO,LOW,0.15,44.9
3223,NO,LOW,0.12,29.8
3224,YES,CRITICAL,0.84,74.65
3225,NO,LOW,0.12,71.95
3226,NO,LOW,0.07,20.75
3227,NO,LOW,0.15,56.3
3228,NO,LOW,0.16,105.25
3229,YES,CRITICAL,0.93,94.2
3230,NO,LOW,0.0,19.55
3231,NO,LOW,0.06,84.45
3232,NO,LOW,0.01,53.65
3233,NO,LOW,0.23,29.9
3234,NO,LOW,0.0,19.7
3235,NO,LOW,0.02,43.7
3236,NO,LOW,0.22,55.3
3237,NO,LOW,0.0,19.85
3238,NO,LOW,0.0,19.65
3239,NO,LOW,0.14,49.45
3240,NO,LOW,0.24,106.55
3241,YES,MEDIUM,0.62,20.1
3242,NO,LOW,0.04,20.45
3243,NO,LOW,0.16,39.7
3244,NO,LOW,0.14,54.5
3245,NO,LOW,0.22,83.8
3246,YES,CRITICAL,0.73,55.15
3247,NO,LOW,0.0,111.6
3248,YES,CRITICAL,0.95,86.65
3249,NO,LOW,0.08,55.55
3250,NO,LOW,0.0,20.55
3251,NO,LOW,0.23,106.75
3252,NO,LOW,0.04,62.1
3253,NO,LOW,0.21,104.5
3254,NO,LOW,0.2,101.8
3255,NO,LOW,0.03,110.6
3256,NO,LOW,0.02,84.9
3257,NO,LOW,0.16,93.2
3258,YES,MEDIUM,0.3,24.4
3259,NO,LOW,0.18,70.55
3260,YES,CRITICAL,0.72,78.45
3261,NO,LOW,0.0,85.0
3262,YES,CRITICAL,0.76,87.45
3263,NO,LOW,0.04,85.8
3264,NO,LOW,0.16,91.1
3265,YES,CRITICAL,0.81,70.75
3266,NO,LOW,0.0,20.1
3267,NO,LOW,0.0,20.05
3268,NO,LOW,0.03,74.8
3269,NO,LOW,0.01,24.8
3270,NO,LOW,0.26,100.85
3271,YES,CRITICAL,0.96,101.35
3272,YES,CRITICAL,0.8,81.7
3273,YES,CRITICAL,0.74,68.25
3274,YES,MEDIUM,0.36,105.1
3275,NO,LOW,0.0,20.4
3276,YES,CRITICAL,0.92,79.15
3277,NO,LOW,0.02,20.0
3278,NO,LOW,0.02,79.4
3279,NO,LOW,0.01,57.2
3280,NO,LOW,0.1,58.6
3281,NO,LOW,0.06,94.8
3282,NO,LOW,0.06,102.5
3283,NO,LOW,0.02,20.35
3284,NO,LOW,0.16,84.9
3285,NO,LOW,0.04,69.2
3286,YES,CRITICAL,0.87,95.45
3287,YES,MEDIUM,0.31,100.95
3288,NO,LOW,0.0,20.85
3289,NO,LOW,0.16,88.5
3290,NO,LOW,0.12,35.0
3291,NO,LOW,0.1,55.15
3292,NO,LOW,0.16,50.95
3293,YES,MEDIUM,0.34,64.0
3294,YES,CRITICAL,0.98,69.1
3295,NO,LOW,0.0,80.2
3296,NO,LOW,0.04,49.3
3297,NO,LOW,0.03,84.35
3298,NO,LOW,0.1,20.05
3299,NO,LOW,0.14,117.2
3300,NO,LOW,0.0,20.1
3301,YES,CRITICAL,0.99,69.6
3302,YES,MEDIUM,0.66,103.45
3303,YES,CRITICAL,0.84,77.95
3304,NO,LOW,0.17,109.95
3305,YES,MEDIUM,0.4,94.75
3306,YES,MEDIUM,0.62,80.0
3307,NO,LOW,0.0,79.65
3308,NO,LOW,0.0,25.2
3309,NO,LOW,0.01,19.9
3310,YES,CRITICAL,0.96,78.45
3311,NO,LOW,0.11,44.8
3312,NO,LOW,0.02,20.3
3313,NO,LOW,0.02,19.2
3314,NO,LOW,0.04,80.05
3315,NO,LOW,0.11,107.35
3316,NO,LOW,0.04,47.85
3317,NO,LOW,0.04,70.8
3318,YES,CRITICAL,0.75,29.5
3319,YES,CRITICAL,0.76,70.75
3320,YES,MEDIUM,0.32,59.1
3321,NO,LOW,0.0,25.55
3322,YES,CRITICAL,1.0,84.45
3323,NO,LOW,0.0,20.25
3324,NO,LOW,0.28,75.55
3325,YES,CRITICAL,0.96,85.65
3326,YES,MEDIUM,0.66,70.15
3327,NO,LOW,0.11,95.3
3328,NO,LOW,0.27,70.25
3329,NO,LOW,0.18,50.3
3330,YES,CRITICAL,0.9,97.8
3331,NO,LOW,0.01,19.85
3332,YES,CRITICAL,0.8,46.3
3333,NO,LOW,0.06,19.35
3334,YES,MEDIUM,0.48,106.3
3335,NO,LOW,0.06,25.0
3336,NO,LOW,0.0,20.3
3337,YES,MEDIUM,0.32,75.35
3338,YES,CRITICAL,0.84,89.4
3339,NO,LOW,0.0,88.0
3340,YES,CRITICAL,0.9,83.15
3341,NO,LOW,0.09,43.8
3342,NO,LOW,0.04,62.05
3343,NO,LOW,0.06,20.1
3344,YES,CRITICAL,0.82,74.15
3345,NO,LOW,0.02,101.35
3346,YES,CRITICAL,0.95,84.05
3347,NO,LOW,0.0,20.9
3348,NO,LOW,0.04,105.9
3349,YES,CRITICAL,0.96,99.5
3350,NO,LOW,0.24,44.15
3351,YES,MEDIUM,0.68,53.9
3352,YES,CRITICAL,0.96,85.45
3353,NO,LOW,0.22,85.05
3354,NO,LOW,0.02,44.1
3355,NO,LOW,0.03,90.2
3356,YES,CRITICAL,0.76,50.85
3357,YES,MEDIUM,0.51,59.2
3358,NO,LOW,0.02,53.45
3359,NO,LOW,0.1,19.95
3360,YES,MEDIUM,0.53,83.2
3361,NO,LOW,0.07,74.65
3362,YES,MEDIUM,0.38,54.9
3363,NO,LOW,0.0,57.5
3364,YES,CRITICAL,0.92,103.9
3365,NO,LOW,0.0,19.65
3366,NO,LOW,0.27,93.8
3367,NO,LOW,0.0,89.25
3368,NO,LOW,0.1,94.15
3369,NO,LOW,0.15,55.6
3370,NO,LOW,0.07,48.7
3371,NO,LOW,0.11,19.25
3372,NO,LOW,0.06,104.9
3373,YES,CRITICAL,0.86,75.45
3374,YES,CRITICAL,0.79,54.85
3375,NO,LOW,0.0,19.9
3376,YES,MEDIUM,0.42,19.4
3377,NO,LOW,0.0,25.05
3378,NO,LOW,0.0,84.45
3379,NO,LOW,0.01,19.3
3380,YES,CRITICAL,0.85,95.1
3381,NO,LOW,0.06,79.85
3382,NO,LOW,0.0,25.55
3383,YES,CRITICAL,0.91,75.5
3384,YES,CRITICAL,0.82,73.75
3385,YES,CRITICAL,0.98,96.05
3386,NO,LOW,0.02,68.4
3387,NO,LOW,0.04,20.65
3388,NO,LOW,0.02,55.15
3389,NO,LOW,0.24,70.6
3390,NO,LOW,0.02,19.95
3391,NO,LOW,0.02,19.0
3392,NO,LOW,0.18,44.1
3393,NO,LOW,0.12,107.6
3394,NO,LOW,0.09,61.55
3395,NO,LOW,0.05,90.7
3396,NO,LOW,0.05,99.25
3397,NO,LOW,0.0,91.7
3398,NO,LOW,0.18,100.7
3399,NO,LOW,0.0,78.45
3400,NO,LOW,0.13,84.3
3401,NO,LOW,0.05,19.55
3402,YES,CRITICAL,0.91,88.95
3403,NO,LOW,0.02,20.45
3404,NO,LOW,0.02,55.6
3405,NO,LOW,0.06,86.8
3406,NO,LOW,0.0,20.95
3407,NO,LOW,0.0,20.05
3408,NO,LOW,0.28,50.7
3409,NO,LOW,0.04,113.65
3410,YES,CRITICAL,0.84,53.4
3411,YES,MEDIUM,0.64,101.9
3412,NO,LOW,0.02,59.5
3413,NO,LOW,0.27,87.8
3414,NO,LOW,0.01,41.9
3415,YES,CRITICAL,0.72,83.0
3416,NO,LOW,0.05,69.85
3417,NO,LOW,0.12,56.3
3418,NO,LOW,0.12,109.55
3419,NO,LOW,0.04,92.15
3420,NO,LOW,0.06,69.5
3421,NO,LOW,0.0,97.0
3422,NO,LOW,0.0,58.35
3423,YES,MEDIUM,0.68,50.6
3424,YES,CRITICAL,0.93,89.5
3425,NO,LOW,0.06,70.4
3426,YES,CRITICAL,0.99,69.8
3427,NO,LOW,0.26,94.3
3428,YES,CRITICAL,0.82,93.8
3429,NO,LOW,0.07,19.55
3430,NO,LOW,0.04,95.95
3431,YES,CRITICAL,0.86,101.05
3432,NO,LOW,0.0,94.8
3433,NO,LOW,0.12,107.75
3434,NO,LOW,0.02,54.6
3435,NO,LOW,0.28,71.3
3436,NO,LOW,0.0,19.5
3437,NO,LOW,0.1,56.3
3438,YES,CRITICAL,0.72,94.7
3439,YES,MEDIUM,0.66,104.15
3440,NO,LOW,0.0,90.55
3441,NO,LOW,0.04,60.8
3442,NO,LOW,0.09,98.8
3443,NO,LOW,0.2,98.15
3444,NO,LOW,0.07,35.35
3445,NO,LOW,0.12,103.15
3446,YES,MEDIUM,0.42,107.75
3447,NO,LOW,0.04,81.4
3448,NO,LOW,0.26,61.45
3449,NO,LOW,0.11,95.7
3450,NO,LOW,0.06,104.8
3451,NO,LOW,0.02,70.95
3452,NO,LOW,0.1,44.95
3453,NO,LOW,0.03,97.65
3454,YES,MEDIUM,0.4,35.65
3455,YES,CRITICAL,0.96,90.55
3456,NO,LOW,0.01,85.25
3457,NO,LOW,0.11,19.5
3458,YES,CRITICAL,0.78,88.8
3459,NO,LOW,0.1,25.1
3460,NO,LOW,0.12,100.05
3461,NO,LOW,0.08,55.7
3462,YES,CRITICAL,0.96,85.2
3463,YES,MEDIUM,0.33,91.15
3464,YES,MEDIUM,0.38,83.85
3465,YES,MEDIUM,0.32,45.9
3466,NO,LOW,0.02,25.1
3467,YES,CRITICAL,0.74,91.4
3468,NO,LOW,0.22,19.7
3469,NO,LOW,0.24,91.5
3470,NO,LOW,0.22,51.3
3471,NO,LOW,0.0,21.1
3472,YES,MEDIUM,0.3,104.75
3473,YES,MEDIUM,0.58,106.15
3474,NO,LOW,0.04,85.75
3475,NO,LOW,0.02,20.3
3476,NO,LOW,0.18,100.75
3477,NO,LOW,0.1,74.15
3478,NO,LOW,0.02,78.55
3479,YES,CRITICAL,0.88,45.3
3480,NO,LOW,0.0,19.85
3481,NO,LOW,0.23,50.7
3482,NO,LOW,0.21,45.0
3483,NO,LOW,0.11,77.8
3484,NO,LOW,0.16,83.45
3485,YES,CRITICAL,0.88,73.25
3486,NO,LOW,0.06,94.8
3487,NO,LOW,0.0,20.1
3488,NO,LOW,0.1,59.9
3489,NO,LOW,0.06,90.1
3490,YES,CRITICAL,0.78,51.05
3491,NO,LOW,0.02,70.95
3492,NO,LOW,0.1,29.2
3493,YES,MEDIUM,0.34,46.6
3494,YES,CRITICAL,0.86,85.35
3495,YES,CRITICAL,0.98,75.35
3496,NO,LOW,0.08,74.3
3497,NO,LOW,0.16,69.3
3498,YES,CRITICAL,0.84,75.2
3499,YES,CRITICAL,0.8,20.9
3500,NO,LOW,0.04,94.3
3501,NO,LOW,0.01,76.45
3502,NO,LOW,0.04,54.0
3503,NO,LOW,0.2,104.25
3504,NO,LOW,0.0,19.95
3505,YES,MEDIUM,0.3,24.95
3506,NO,LOW,0.15,84.75
3507,NO,LOW,0.04,19.75
3508,NO,LOW,0.12,113.65
3509,NO,LOW,0.08,44.9
3510,YES,MEDIUM,0.38,75.25
3511,NO,LOW,0.02,24.6
3512,NO,LOW,0.08,25.0
3513,NO,LOW,0.03,20.95
3514,NO,LOW,0.13,110.6
3515,NO,LOW,0.08,55.5
3516,YES,MEDIUM,0.55,43.3
3517,NO,LOW,0.19,109.5
3518,NO,LOW,0.14,19.45
3519,NO,LOW,0.2,84.85
3520,NO,LOW,0.02,19.6
3521,NO,LOW,0.02,53.45
3522,NO,LOW,0.0,19.8
3523,NO,LOW,0.0,112.1
3524,YES,MEDIUM,0.65,84.8
3525,YES,MEDIUM,0.36,95.05
3526,YES,CRITICAL,0.87,50.35
3527,YES,CRITICAL,0.9,74.6
3528,YES,MEDIUM,0.67,19.7
3529,NO,LOW,0.18,74.2
3530,NO,LOW,0.08,69.0
3531,NO,LOW,0.01,19.35
3532,NO,LOW,0.16,59.45
3533,NO,LOW,0.01,19.8
3534,NO,LOW,0.23,105.2
3535,NO,LOW,0.0,109.2
3536,YES,CRITICAL,0.84,79.15
3537,NO,LOW,0.14,53.65
3538,NO,LOW,0.02,100.2
3539,YES,CRITICAL,0.79,45.15
3540,NO,LOW,0.03,108.65
3541,NO,LOW,0.14,40.65
3542,NO,LOW,0.01,55.35
3543,NO,LOW,0.02,105.6
3544,NO,LOW,0.23,93.8
3545,NO,LOW,0.24,95.7
3546,NO,LOW,0.03,83.2
3547,NO,LOW,0.02,90.05
3548,NO,LOW,0.06,97.65
3549,NO,LOW,0.0,68.05
3550,YES,MEDIUM,0.35,96.2
3551,YES,CRITICAL,0.92,79.6
3552,NO,LOW,0.08,102.1
3553,NO,LOW,0.02,23.4
3554,YES,MEDIUM,0.68,71.05
3555,YES,CRITICAL,0.84,85.25
3556,NO,LOW,0.0,19.45
3557,NO,LOW,0.12,59.45
3558,NO,LOW,0.06,92.2
3559,NO,LOW,0.0,19.85
3560,NO,LOW,0.15,43.9
3561,YES,CRITICAL,0.88,80.5
3562,YES,CRITICAL,0.94,89.8
3563,YES,MEDIUM,0.4,90.5
3564,NO,LOW,0.04,90.45
3565,YES,MEDIUM,0.5,50.75
3566,NO,LOW,0.03,84.6
3567,YES,CRITICAL,0.76,89.65
3568,YES,MEDIUM,0.44,99.15
3569,NO,LOW,0.0,19.95
3570,NO,LOW,0.0,20.5
3571,NO,LOW,0.08,62.1
3572,NO,LOW,0.11,79.5
3573,NO,LOW,0.04,19.55
3574,YES,MEDIUM,0.67,20.35
3575,NO,LOW,0.1,51.7
3576,NO,LOW,0.0,23.3
3577,YES,MEDIUM,0.69,65.4
3578,NO,LOW,0.08,65.1
3579,YES,MEDIUM,0.44,81.2
3580,YES,CRITICAL,0.72,72.9
3581,NO,LOW,0.0,74.5
3582,YES,MEDIUM,0.32,80.5
3583,NO,LOW,0.04,60.3
3584,NO,LOW,0.16,75.0
3585,NO,LOW,0.04,90.15
3586,YES,CRITICAL,0.7,40.0
3587,YES,CRITICAL,0.9,99.45
3588,NO,LOW,0.07,69.05
3589,NO,LOW,0.04,59.7
3590,NO,LOW,0.0,19.85
3591,YES,CRITICAL,0.72,86.25
3592,YES,CRITICAL,0.93,45.65
3593,YES,CRITICAL,0.81,70.1
3594,NO,LOW,0.09,40.75
3595,YES,CRITICAL,0.85,70.2
3596,YES,CRITICAL,0.75,55.35
3597,NO,LOW,0.12,95.7
3598,NO,LOW,0.22,46.3
3599,NO,LOW,0.24,81.3
3600,YES,CRITICAL,0.78,84.2
3601,NO,LOW,0.1,20.0
3602,NO,LOW,0.1,66.15
3603,YES,CRITICAL,0.89,45.85
3604,NO,LOW,0.03,19.6
3605,NO,LOW,0.04,49.8
3606,NO,LOW,0.03,101.75
3607,NO,LOW,0.02,55.15
3608,YES,CRITICAL,0.8,75.25
3609,NO,LOW,0.13,103.95
3610,YES,CRITICAL,0.96,100.15
3611,NO,LOW,0.02,99.65
3612,NO,LOW,0.16,73.7
3613,NO,LOW,0.14,50.05
3614,NO,LOW,0.0,60.25
3615,YES,CRITICAL,0.77,105.75
3616,NO,LOW,0.1,87.3
3617,YES,CRITICAL,0.75,48.35
3618,NO,LOW,0.18,54.25
3619,NO,LOW,0.0,85.3
3620,NO,LOW,0.06,50.0
3621,YES,CRITICAL,0.78,24.4
3622,NO,LOW,0.0,90.95
3623,YES,MEDIUM,0.44,72.25
3624,NO,LOW,0.2,96.1
3625,NO,LOW,0.0,19.85
3626,NO,LOW,0.06,55.3
3627,NO,LOW,0.0,20.1
3628,NO,LOW,0.22,69.5
3629,NO,LOW,0.02,25.15
3630,NO,LOW,0.05,20.95
3631,YES,CRITICAL,0.86,49.55
3632,YES,MEDIUM,0.31,79.65
3633,YES,MEDIUM,0.31,71.25
3634,NO,LOW,0.02,113.8
3635,NO,LOW,0.0,24.55
3636,NO,LOW,0.12,19.7
3637,YES,MEDIUM,0.56,20.25
3638,YES,MEDIUM,0.42,50.15
3639,NO,LOW,0.1,100.5
3640,YES,CRITICAL,0.81,95.9
3641,NO,LOW,0.01,74.45
3642,NO,LOW,0.25,104.1
3643,NO,LOW,0.01,19.05
3644,NO,LOW,0.04,25.0
3645,NO,LOW,0.01,19.05
3646,NO,LOW,0.04,81.9
3647,YES,CRITICAL,0.71,69.7
3648,NO,LOW,0.07,90.15
3649,NO,LOW,0.0,25.35
3650,NO,LOW,0.0,24.65
3651,NO,LOW,0.0,19.55
3652,YES,CRITICAL,0.82,25.25
3653,NO,LOW,0.0,60.0
3654,NO,LOW,0.12,89.9
3655,NO,LOW,0.16,19.4
3656,NO,LOW,0.14,49.8
3657,NO,LOW,0.02,24.1
3658,NO,LOW,0.26,54.25
3659,NO,LOW,0.04,109.9
3660,NO,LOW,0.05,35.5
3661,NO,LOW,0.08,87.55
3662,YES,CRITICAL,0.74,45.15
3663,YES,MEDIUM,0.31,88.4
3664,NO,LOW,0.18,50.8
3665,NO,LOW,0.06,99.0
3666,YES,CRITICAL,0.7,84.4
3667,NO,LOW,0.16,96.55
3668,NO,LOW,0.11,59.75
3669,NO,LOW,0.18,111.5
3670,NO,LOW,0.07,24.25
3671,YES,CRITICAL,0.88,75.1
3672,NO,LOW,0.06,70.15
3673,YES,CRITICAL,0.94,101.75
3674,YES,CRITICAL,0.9,45.8
3675,YES,MEDIUM,0.59,20.5
3676,NO,LOW,0.02,70.4
3677,NO,LOW,0.12,30.55
3678,NO,LOW,0.16,84.9
3679,YES,CRITICAL,0.76,20.1
3680,YES,CRITICAL,0.74,40.65
3681,YES,CRITICAL,0.9,101.0
3682,YES,CRITICAL,0.96,69.1
3683,NO,LOW,0.02,54.5
3684,NO,LOW,0.12,75.35
3685,NO,LOW,0.0,44.45
3686,YES,CRITICAL,0.76,75.0
3687,YES,CRITICAL,0.71,100.0
3688,NO,LOW,0.17,98.05
3689,YES,CRITICAL,0.76,71.15
3690,YES,MEDIUM,0.61,54.15
3691,NO,LOW,0.02,63.9
3692,NO,LOW,0.13,69.15
3693,NO,LOW,0.04,64.65
3694,NO,LOW,0.14,108.75
3695,NO,LOW,0.16,98.85
3696,YES,CRITICAL,0.81,49.15
3697,NO,LOW,0.13,89.6
3698,NO,LOW,0.11,83.25
3699,NO,LOW,0.04,70.25
3700,YES,MEDIUM,0.63,19.4
3701,NO,LOW,0.18,24.5
3702,YES,MEDIUM,0.5,79.15
3703,NO,LOW,0.02,20.1
3704,NO,LOW,0.1,73.0
3705,NO,LOW,0.02,61.4
3706,YES,MEDIUM,0.45,84.3
3707,NO,LOW,0.0,19.9
3708,NO,LOW,0.0,20.4
3709,NO,LOW,0.27,50.75
3710,NO,LOW,0.0,20.45
3711,NO,LOW,0.04,75.75
3712,NO,LOW,0.04,65.4
3713,YES,CRITICAL,0.82,80.4
3714,NO,LOW,0.01,59.75
3715,NO,LOW,0.18,78.5
3716,YES,CRITICAL,0.96,102.0
3717,NO,LOW,0.03,48.95
3718,NO,LOW,0.1,99.65
3719,NO,LOW,0.0,18.25
3720,NO,LOW,0.12,54.55
3721,NO,LOW,0.05,20.65
3722,NO,LOW,0.02,40.65
3723,NO,LOW,0.07,20.45
3724,NO,LOW,0.0,24.8
3725,YES,CRITICAL,0.91,70.8
3726,YES,MEDIUM,0.32,89.05
3727,YES,CRITICAL,0.86,96.6
3728,NO,LOW,0.06,88.8
3729,NO,LOW,0.0,20.05
3730,YES,MEDIUM,0.66,104.5
3731,NO,LOW,0.22,69.8
3732,NO,LOW,0.02,77.15
3733,NO,LOW,0.01,35.05
3734,NO,LOW,0.02,108.1
3735,YES,MEDIUM,0.32,84.05
3736,NO,LOW,0.1,20.2
3737,YES,MEDIUM,0.62,50.6
3738,NO,LOW,0.1,49.2
3739,NO,LOW,0.02,24.6
3740,NO,LOW,0.22,71.65
3741,NO,LOW,0.02,104.9
3742,YES,MEDIUM,0.38,106.5
3743,YES,MEDIUM,0.44,49.35
